5.72,9.42
9.29,2.86
8.77,8.29
5.45,9.94
9.04,2.84
2.43,1.49
8.40,7.41
3.61,0.02
6.71,0.31
2.91,6.49
6.85,3.90
1.51,3.13
2.68,6.83
8.80,3.13
9.21,6.39
7.75,0.11
1.41,5.03
8.42,9.27
4.90,5.05
0.54,7.22
9.43,0.16
0.30,5.35
6.71,2.65
4.97,3.45
3.15,7.76
3.89,2.31
8.42,9.02
1.59,5.53
3.95,4.07
0.02,3.43
6.72,7.67
6.94,2.96
0.49,9.47
9.99,3.81
2.95,6.25
5.99,0.38
5.14,6.49
1.31,8.18
6.90,5.80
5.63,9.55
9.64,5.53
9.80,1.70
7.07,1.79
4.56,1.71
4.07,9.03
8.31,6.11
7.60,1.83
5.88,8.62
1.12,1.97
0.34,0.32
1.53,7.30
9.27,4.24
7.11,9.59
8.42,3.18
4.44,0.35
0.28,4.46
0.68,0.97
0.14,8.05
7.56,5.12
7.12,2.10
9.68,9.33
3.52,1.89
3.32,0.79
4.07,1.66
3.54,9.70
5.56,0.65
4.15,4.32
0.42,9.54
3.18,7.93
8.27,5.75
5.80,6.99
7.72,2.97
4.12,4.41
4.42,7.67
7.66,8.79
3.44,4.12
3.49,1.76
6.10,7.11
7.51,9.74
5.61,9.88
8.71,7.32
9.40,5.39
4.27,8.23
4.55,9.44
8.47,1.21
8.60,2.21
4.95,3.61
4.95,8.78
2.19,3.11
0.56,9.20
0.28,4.35
4.75,1.24
5.16,3.09
1.24,9.40
7.18,8.81
8.91,6.78
6.85,4.40
5.22,3.10
0.72,5.81
2.04,7.20
0.69,3.55
8.46,9.97
2.92,4.71
1.87,5.94
9.83,3.36
6.91,0.65
1.50,4.82
4.22,9.79
3.95,0.43
1.90,3.83
9.40,5.86
0.64,6.75
3.26,7.13
8.60,9.05
3.29,6.42
3.03,9.96
0.48,0.18
3.14,0.31
3.92,1.86
6.77,0.51
5.05,9.46
7.30,1.06
1.66,1.16
7.39,0.02
0.73,1.50
2.99,2.39
7.01,1.53
1.05,4.03
0.52,3.33
3.71,5.51
4.81,6.50
5.70,0.44
8.15,9.53
2.94,6.29
9.05,6.59
6.14,9.51
4.47,7.24
2.76,9.51
0.69,0.09
2.45,8.42
3.05,6.25
3.67,1.23
1.96,0.01
8.06,8.52
5.41,7.31
8.33,5.63
2.10,6.48
5.45,6.88
2.54,7.31
6.93,5.18
5.63,4.37
3.28,7.24
4.49,9.16
9.63,9.66
2.12,4.89
3.05,5.96
0.18,6.21
7.67,6.34
1.12,3.00
0.79,9.15
0.62,7.06
9.34,7.97
5.36,0.20
7.90,3.43
3.90,0.06
2.68,4.26
6.90,5.52
3.89,7.84
0.01,7.82
7.16,1.10
3.26,8.00
9.40,5.47
9.15,9.37
7.23,6.02
1.60,7.38
3.35,9.44
2.73,6.81
3.17,4.33
3.07,8.27
4.89,6.89
5.61,2.39
9.71,5.04
3.00,8.22
2.17,0.03
0.74,3.46
1.78,6.50
4.58,6.35
9.50,9.10
2.88,8.75
7.96,2.38
4.69,6.35
5.25,3.24
7.18,2.72
9.85,0.74
6.35,6.68
1.67,3.58
3.19,9.30
7.76,9.64
1.75,9.25
4.10,1.91
7.37,0.60
5.41,1.28
4.93,6.31
5.82,4.81
0.38,3.69
8.80,8.05
7.66,3.97
9.36,5.80
5.61,2.22
6.43,1.04
9.32,4.61
6.31,5.54
9.89,1.75
8.29,0.85
4.24,4.47
2.40,7.75
4.80,7.32
2.73,2.52
5.91,1.16
5.28,5.09
0.79,4.24
5.71,2.83
1.32,8.60
9.11,4.18
8.45,5.15
3.94,0.07
5.11,5.60
6.56,5.80
7.43,8.07
2.11,2.32
7.12,9.80
5.17,1.62
8.79,5.70
8.29,8.15
0.27,3.64
8.39,9.86
4.52,8.18
5.39,1.17
3.67,6.91
0.10,6.78
6.12,1.51
2.74,3.25
2.46,8.49
3.01,8.86
1.47,7.33
4.20,9.20
9.19,4.46
2.67,3.30
7.16,8.93
8.01,9.54
6.57,2.63
7.23,8.85
5.65,1.28
4.40,3.17
3.39,1.88
7.04,0.37
4.48,4.49
6.49,0.22
7.67,4.72
5.57,9.50
0.39,6.94
9.18,9.58
4.23,8.40
6.06,5.92
8.80,4.98
0.01,4.21
8.95,8.80
0.99,7.25
1.37,5.81
5.57,4.35
0.23,6.80
2.42,3.37
1.77,1.67
1.24,1.83
5.99,5.72
3.29,7.04
1.40,2.59
8.75,4.79
8.96,8.49
7.56,0.50
0.63,7.04
2.91,2.22
1.38,3.80
2.51,7.07
4.64,0.15
9.06,9.89
7.34,7.11
7.29,1.38
7.26,8.41
4.68,3.79
3.03,5.86
2.75,1.31
4.10,8.88
2.20,9.70
5.65,4.31
5.57,0.22
0.78,7.67
0.59,2.36
8.69,5.33
4.42,8.43
6.19,0.93
1.16,8.62
5.79,0.37
4.44,9.25
0.84,2.21
9.85,0.77
8.88,5.31
3.67,6.20
8.97,6.42
8.21,9.38
0.82,5.60
7.40,2.36
0.22,4.64
1.54,2.52
9.04,9.40
1.06,8.71
1.20,2.14
8.53,7.29
7.36,9.04
4.32,6.08
5.79,0.43
5.63,2.39
6.59,7.50
9.64,3.77
0.21,5.07
0.54,0.08
1.74,2.35
8.88,3.12
4.17,2.29
0.02,9.20
0.98,4.09
9.00,2.15
9.58,3.98
4.12,4.81
3.21,6.04
1.89,9.11
5.64,8.83
3.04,5.29
9.83,4.52
8.78,2.91
1.21,2.28
1.67,6.84
5.72,7.38
1.99,7.38
7.35,5.78
7.81,2.20
5.82,7.21
9.90,0.16
1.73,6.24
1.56,4.96
3.42,6.24
1.67,7.42
9.48,0.39
7.86,9.92
0.31,9.36
6.66,8.50
5.29,2.91
2.06,3.26
2.74,3.15
5.54,8.25
3.38,8.74
8.48,4.69
7.94,2.28
7.71,7.13
8.51,5.16
9.68,7.57
1.23,3.92
5.04,7.34
8.18,3.05
9.97,4.14
7.32,0.48
8.63,5.24
1.87,0.39
1.72,5.09
2.65,2.75
2.64,3.35
2.50,4.65
3.87,4.20
7.48,1.33
8.97,4.04
3.21,6.68
1.04,8.79
7.88,5.51
0.24,2.42
7.19,6.38
8.54,2.84
2.68,4.19
3.16,6.04
7.59,3.69
8.61,7.40
0.71,5.21
0.60,5.01
9.89,5.71
9.84,5.13
2.69,3.21
8.17,2.66
0.18,5.10
7.60,6.62
0.12,9.45
7.10,0.19
5.18,5.21
5.28,2.13
4.62,1.19
1.73,6.67
4.92,5.83
6.06,9.76
6.73,3.02
4.26,0.19
6.21,4.37
8.56,0.08
8.17,7.33
7.22,3.03
8.46,1.82
1.79,5.61
5.53,6.88
7.64,9.25
3.32,8.77
9.34,9.80
1.04,5.03
5.71,3.30
9.86,6.39
6.89,5.93
7.19,8.61
1.96,5.11
6.87,5.15
3.94,0.65
7.72,1.33
6.28,3.11
9.50,3.94
8.90,2.03
7.59,2.59
6.28,9.01
9.61,7.49
8.36,3.21
2.50,9.30
9.60,5.41
8.74,8.00
6.45,3.74
7.46,0.33
3.97,9.32
5.05,4.69
2.98,5.35
1.03,5.59
8.81,7.41
9.96,1.47
6.17,3.65
3.65,7.86
2.76,5.46
1.93,1.89
7.60,4.10
1.70,8.48
4.01,4.30
5.76,5.69
4.19,9.37
1.08,2.75
8.10,6.07
6.13,1.75
7.12,0.42
6.48,8.43
9.90,1.80
6.74,7.20
5.99,3.84
6.15,4.25
8.84,0.41
4.36,1.63
0.74,9.31
2.21,7.36
2.87,9.44
7.40,3.06
6.55,9.03
4.00,2.98
5.08,2.65
7.62,2.39
3.97,2.34
7.12,5.80
7.84,4.80
9.23,7.64
4.75,4.11
1.25,3.27
3.17,2.16
7.74,4.53
0.60,0.96
3.94,2.07
6.39,1.44
5.46,8.06
8.85,7.08
8.91,0.91
6.12,3.54
0.65,7.55
9.17,9.74
4.10,6.69
4.37,2.07
7.66,3.67
5.61,2.85
4.21,3.92
1.31,5.57
9.20,8.44
6.49,9.81
2.76,8.32
9.74,3.13
7.17,2.27
6.43,3.22
5.20,5.41
7.74,7.13
3.47,2.48
9.77,6.42
2.24,0.44
2.84,8.32
6.37,4.95
1.14,4.90
2.41,4.76
9.51,2.26
0.51,2.71
0.36,5.04
3.70,1.44
9.02,2.63
9.73,1.89
4.40,1.27
2.76,1.61
8.16,4.88
1.12,4.86
2.56,5.74
3.41,6.05
1.09,3.20
7.79,7.36
8.27,8.31
7.01,2.77
3.12,0.93
1.69,8.69
0.54,8.21
5.93,7.16
5.33,6.88
9.99,7.82
4.26,4.97
6.91,9.54
9.52,5.47
3.79,9.84
9.43,9.80
6.54,6.24
2.12,9.33
3.15,1.71
5.72,5.00
9.12,3.98
3.25,1.33
7.24,1.28
2.41,5.87
6.82,8.43
8.19,3.14
1.30,9.82
9.95,9.07
7.55,7.43
1.07,4.80
1.63,0.38
2.48,5.09
4.06,8.29
8.73,9.65
9.60,3.30
2.40,6.61
6.04,5.56
8.80,2.76
5.58,5.21
5.67,5.33
4.00,7.05
1.54,5.85
6.95,3.42
6.18,6.02
6.44,2.34
6.11,9.40
4.07,9.57
9.30,6.25
0.55,5.11
9.81,6.79
0.74,2.43
2.01,4.81
9.19,1.78
6.20,8.03
4.44,9.50
3.40,2.88
8.00,0.60
6.60,9.43
7.82,8.83
9.54,8.07
7.41,6.59
3.88,5.03
6.85,0.47
6.79,2.91
7.95,3.86
1.48,6.68
6.51,2.44
3.13,0.56
5.66,8.91
3.44,2.41
9.39,9.69
1.52,7.73
1.18,0.18
1.69,6.36
2.46,9.14
9.26,2.43
3.81,2.40
3.22,5.41
2.54,1.19
9.45,2.24
8.59,1.46
3.72,5.14
3.41,8.51
0.24,8.27
1.47,1.13
6.24,6.77
6.52,6.53
0.24,4.08
3.48,9.50
4.37,9.87
1.68,7.88
2.46,0.05
2.08,9.88
4.23,3.03
6.70,6.29
1.05,1.22
1.29,8.25
2.03,0.92
2.61,7.92
2.89,2.66
5.35,8.53
6.90,6.74
6.85,1.02
0.30,2.34
8.22,1.04
7.82,3.02
8.42,1.16
3.78,0.54
5.61,4.77
9.76,3.83
8.92,6.16
0.63,9.30
8.04,0.07
3.50,5.01
2.73,2.42
1.16,0.76
5.41,2.00
6.88,2.22
2.45,8.89
8.69,9.60
2.35,9.18
5.04,2.17
9.91,3.28
3.78,8.51
6.71,5.58
5.75,0.08
6.54,2.15
2.81,2.24
7.54,1.64
0.97,0.60
3.73,4.71
0.36,1.68
8.56,2.02
7.20,9.45
7.49,9.74
9.62,8.10
6.68,1.23
3.09,0.72
1.02,8.49
9.40,2.39
0.37,4.52
5.33,3.02
2.95,9.08
5.77,4.28
6.13,6.63
7.19,2.81
7.51,9.59
6.95,5.07
5.35,8.39
8.86,2.68
7.83,5.82
1.40,5.63
6.17,7.27
1.22,8.21
9.57,2.66
6.08,0.64
6.94,0.49
0.39,4.76
4.73,5.53
7.53,5.10
2.44,1.07
